loss,data_loss,pde_loss
0.004198271548375487,0.0021549885161221026,0.015937865991145373
0.004201334994286298,0.002151039708405733,0.01601021084934473
0.004190661851316691,0.0021415778901427984,0.015985755156725644
0.00414865342900157,0.002112059388309717,0.015880127996206285
0.004119345964863896,0.00208172257989645,0.01588349658995867
0.00414588488638401,0.0021178964525461197,0.015783371403813362
0.004121879767626524,0.0020797449629753827,0.01592315183952451
0.004082255903631449,0.002059601177461445,0.01572989095002413
0.004076424520462751,0.0020486934692598878,0.015781260561197996
0.004123377101495862,0.002099602925591171,0.015748160891234875
0.004129673400893807,0.002106974273920059,0.015738549549132584
0.004169425973668694,0.002151711564511061,0.01569399321451783
0.004136517783626914,0.002111236029304564,0.015754725877195598
0.004072462534531951,0.0020614993758499623,0.015639253426343203
0.004055943689309061,0.0020471214200370015,0.015610705595463514
0.0040306188631802796,0.0020183349028229714,0.015643372759222986
0.003991578542627394,0.0019941323436796663,0.01549753239378333
0.003988859616219998,0.001992335764225572,0.01547203091904521
0.003961937176063657,0.0019649724359624087,0.015477816574275494
0.003958591097034514,0.0019686141749843955,0.015394032001495361
0.0039706974755972626,0.0019758010748773813,0.015451732836663724
0.003997521754354238,0.001999771222472191,0.015487169101834296
0.004005430755205453,0.0020134835969656704,0.01542409611865878
0.004010043246671558,0.002026151306927204,0.015350139234215021
0.003995225974358618,0.0020099580637179316,0.01535163652151823
0.003924008365720511,0.0019497266272082924,0.015262703131884336
0.003931623487733305,0.0019573919009417294,0.015266439784318209
0.0039393815211951734,0.001959817030001432,0.01531045911833644
0.003888916433788836,0.0019253960344940424,0.015143323503434659
0.003920151107013226,0.0019460456562228501,0.015238151885569096
0.0039059110218659042,0.0019337923033162952,0.015219521149992943
0.003873177175410092,0.0019112529000267387,0.015125836618244648
0.003845808678306639,0.0018878833740018307,0.015091537963598967
0.0038624858716502786,0.0019116674317047,0.015026014670729637
0.0038631140254437924,0.0019049118971452117,0.015086414385586977
0.0038495972286909817,0.0018927710596472024,0.015088002011179925
0.00384389057289809,0.001889254420530051,0.015050350967794657
0.003820314514450729,0.001874481572303921,0.014967253990471363
0.003815320762805641,0.0018651606398634613,0.015006817411631346
0.003782635903917253,0.0018447444424964487,0.014880364947021007
0.0037862732773646713,0.0018462801352143287,0.01491182204335928
0.003800400416366756,0.0018574498128145934,0.014929658733308315
0.0038000160129740834,0.0018582161981612443,0.014924924168735743
0.003751088003627956,0.0018179940059781074,0.014827800076454878
0.003716216515749693,0.001783663989044726,0.014834702387452126
0.0037226438289508224,0.0017914727912284433,0.014833437465131282
0.0036999972304329275,0.0017755291890352964,0.01473752511665225
0.0036736272973939776,0.0017465767450630665,0.014781247824430466
0.003648501099087298,0.0017318641417659818,0.014670167211443185
0.0036742667201906444,0.0017569627263583243,0.01467856029048562
0.003665325068868697,0.0017510914243757726,0.014645386394113303
0.0036482227966189384,0.0017463237862102687,0.014526316802948714
0.0036784978350624443,0.0017728983308188616,0.014558671694248914
0.0036551567260175943,0.0017460634233430028,0.01459379643201828
0.0036643597995862365,0.0017515188781544566,0.014631606917828322
0.0036526239942759275,0.001742625399492681,0.014592698682099581
0.0036581200314685703,0.0017508278018794955,0.014580290671437979
0.0036161445546895265,0.0017295298748649657,0.014384578913450241
0.0036141535034403204,0.0017081390717066825,0.01456220941618085
0.0035876980517059566,0.001694715244229883,0.014428627956658602
0.003582338779233396,0.0016846065642312168,0.014481294527649879
0.0035914246924221515,0.0016998572158627213,0.014408842008560897
0.003578129014931619,0.001683957374189049,0.014444340765476228
0.003553439863026142,0.0016695818281732499,0.014336211048066616
0.0035697352839633824,0.0016864783479832112,0.014326248876750469
0.003567040921188891,0.0016877483343705536,0.014288979396224023
0.0035470067523419857,0.0016665332252159715,0.014293692447245121
0.0035281058866530658,0.0016515444964170455,0.014257947355508805
0.0035556585527956484,0.0016760829603299499,0.014290534611791372
0.003555083414539695,0.001674732763785869,0.014304957911372184
0.0035638734232634308,0.001685599097982049,0.014284887816756964
0.003551996988244355,0.0016782017308287322,0.014244658034294843
0.003553865430876613,0.0016780773061327637,0.014245341159403324
0.003545831283554435,0.001685368933249265,0.014108798559755087
0.003529389086179435,0.0016704903915524482,0.014088310953229665
0.003495790995657444,0.001629116025287658,0.014158564340323209
0.0034979481948539614,0.0016377737163566052,0.014101780857890845
0.003467980492860079,0.0016130451462231577,0.014045909978449345
0.0034386647399514913,0.0015892766998149455,0.013997168187052012
0.0034172757994383575,0.0015631786081939936,0.014045397378504276
0.003426507883705199,0.0015678133466280996,0.014079057425260545
0.0034007254522293805,0.0015549858333542943,0.013953342102468014
0.0033853934379294514,0.0015381071018055082,0.013967198971658944
0.0033955426653847097,0.0015519534470513463,0.013936177641153336
0.0034128282684832813,0.0015619491576217114,0.014003397151827812
0.0034182088449597357,0.0015731730265542865,0.01394345359876752
0.0033714387333020567,0.0015315284254029393,0.013897343259304761
0.003363876068033278,0.0015319811296649276,0.013819321990013123
0.0033557713963091374,0.0015181552269496023,0.013879031781107188
0.003365340083837509,0.0015296705765649675,0.013853783626109362
0.0033418386010453105,0.001514385943301022,0.013778094109147787
0.0033371534664183855,0.001505905855447054,0.013808032777160407
0.0033201941987499595,0.0014950483688153326,0.01374857360497117
0.0032985703786835075,0.0014711368829011917,0.013769391737878323
0.003293106937780976,0.0014658636064268649,0.01376338554546237
0.0033215962117537855,0.0014982798253186046,0.013722493685781956
0.003323610150255263,0.0014999926555901767,0.013726108055561782
0.0032785836607217788,0.0014612529892474412,0.013671978376805782
0.003277681162580848,0.0014556229929439724,0.013718372583389283
0.003259582119062543,0.0014431483461521566,0.013661922235041857
0.0032579431310296057,0.001450229319743812,0.013565491419285536
0.003279260825365782,0.0014626753865741194,0.01365264765918255
0.0032679869094863535,0.001455739000812173,0.013615950755774976
0.003257554629817605,0.001448773650918156,0.013582159765064716
0.0032586156157776713,0.0014460001490078866,0.0136077462695539
0.0032654717098921536,0.0014603416551835836,0.01354935048148036
0.003239561500959098,0.0014315234497189523,0.013575196266174316
0.0032367348205298184,0.0014361226931214333,0.013507242128252984
0.0032312716357409954,0.0014263276127167047,0.013534754421561957
0.003236652002669871,0.0014338888111524283,0.013520140293985605
0.0032074864255264403,0.0014087501796893776,0.013470604829490185
0.0031977850710973145,0.0013997210888192057,0.013473593536764384
0.0031866139732301237,0.0013970775529742242,0.0133844131603837
0.0032077874056994915,0.0014090927899815143,0.01347472183406353
0.003193994448520243,0.0013998060603626072,0.013429248239845037
0.003167603141628206,0.0013855810859240592,0.013301234785467386
0.0031600340735167265,0.0013759350520558655,0.013328895345330239
0.003160141804255545,0.0013717483496293425,0.013368236646056176
0.0031316635198891164,0.0013481819885782897,0.013324497174471617
0.0031169381458312274,0.0013320911093614995,0.013343181181699037
0.0030965063953772185,0.0013236573315225542,0.013225113041698933
0.003100253758020699,0.0013196184067055584,0.013290881365537643
0.0030875104712322354,0.0013132149702869355,0.013229466136544943
0.0031014341628178956,0.0013267847243696451,0.013232429604977369
0.003092959546484053,0.0013163427938707173,0.013256866950541735
0.0030914332950487734,0.0013142731855623423,0.01326682036742568
0.003112655272707343,0.0013394155306741596,0.013219275698065757
0.003117339056916535,0.0013441017246805132,0.01321452036499977
0.003115373128093779,0.0013469991623423993,0.013174700178205967
0.0030996587360277773,0.00132823649328202,0.01320367893204093
0.0030809021787717938,0.0013115798006765544,0.013174556568264962
0.0030822038650512697,0.0013148449244908989,0.013163319602608681
0.0030758073553442955,0.0013107956619933248,0.013135723024606704
0.0030771880177780987,0.0013150397571735084,0.013105461373925209
0.0030475084437057375,0.0012912143487483264,0.013048031833022833
0.0030328531516715883,0.0012750050867907704,0.01305733947083354
0.003022195282392204,0.001265028410125524,0.013054962456226348
0.0030173717299476267,0.0012635884573683142,0.013031837437301875
0.0029915386578068135,0.001242282905150205,0.012981283757835627
0.0029703908832743762,0.0012177550815977156,0.013019998371601105
0.0029852543957531452,0.0012333989958278834,0.012991828564554452
0.002991913608275354,0.0012412024778313934,0.01299714045599103
0.002999868942424655,0.0012465564417652787,0.013018685765564442
0.002977494290098548,0.0012352013844065368,0.01290454063564539
0.0029508998384699227,0.0012039010063745082,0.01294809216633439
0.0029499185737222435,0.0012053617741912604,0.012921172752976417
0.002927927486598492,0.0011881851474754511,0.012877026107162237
0.0029459158889949323,0.0012065895600244403,0.012870126776397229
0.0029239404248073697,0.0011852618074044586,0.012869539111852646
0.002917339699342847,0.0011799715459346772,0.012849990092217923
0.0029051639372482895,0.001171327382326126,0.012824199441820384
0.002915890421718359,0.0011822319007478654,0.012821260560303926
0.0029244612669572234,0.0011874274234287441,0.01286381296813488
0.002913844492286444,0.0011790887103416026,0.012815283797681331
0.0029042182490229607,0.0011705672251991928,0.012816793099045754
0.0029138555051758885,0.001185711717698723,0.012758150417357682
0.0029085858725011347,0.0011760565568692983,0.012802463863044978
0.0028843765845522284,0.0011495867860503496,0.012829446606338024
0.002878939523361623,0.0011526751448400318,0.012742163706570863
0.0028715974651277064,0.0011450703023001552,0.01274295886978507
0.0028429817873984577,0.0011262607062235475,0.012654317915439606
0.0028462625574320554,0.0011230851523578167,0.012700412049889564
0.002837078366428614,0.0011158929672092199,0.01268751872703433
0.0028324706945568323,0.0011127262841910124,0.012677392456680536
0.0028104497119784354,0.0010922058601863683,0.012659912649542093
0.0028108720667660235,0.0010906611569225788,0.012681733258068562
0.0028037495212629437,0.0010843998403288423,0.012678258679807186
0.0028086034348234535,0.001093326206319034,0.012633682321757078
0.002809470985084772,0.0010974925244227052,0.01260382765904069
0.0028158487984910607,0.0011024462757632137,0.01261030174791813
0.002817485062405467,0.001103021122980863,0.01261613257229328
0.0028027665801346304,0.0010933302575722337,0.012570399697870016
0.002780998474918306,0.0010670221177861094,0.01262877332046628
0.00277330435346812,0.0010660619474947453,0.012553499732166528
0.002780788973905146,0.0010691506089642645,0.0125878375954926
0.0027696865145117044,0.0010689186630770565,0.012482836376875639
0.002762312046252191,0.0010556978173553943,0.012552107218652964
0.0027466848492622375,0.00104242954403162,0.012510866299271584
0.0027244423050433396,0.0010202412260696292,0.012510078120976686
0.002733131544664502,0.001026686799013987,0.012540409248322249
0.002720359293743968,0.0010200568474829196,0.01248328471556306
0.0027089806506410243,0.0010063356370665134,0.012496273685246705
0.002710684575140476,0.0010124100255779922,0.012460381351411342
0.002710128203034401,0.0010090661002323032,0.012488715816289186
0.0027154873125255106,0.001016960176639259,0.012458725925534963
0.002698205062188208,0.0009988946374505758,0.01246551126241684
0.0026945332530885933,0.0009997036482673138,0.012426974065601826
0.002690545259974897,0.0009975026187021285,0.012409747857600451
0.0026829993119463326,0.0009910208289511501,0.012391034420579672
0.0026655191089957953,0.0009724327363073825,0.012404344324022532
0.002656367584131658,0.0009645320067647844,0.01239064009860158
0.0026499790837988257,0.0009572224400471896,0.012399061396718026
0.00265142887365073,0.0009607623622287064,0.012386106420308352
0.002645842474885285,0.0009590529487468302,0.012340179551392794
0.0026502049528062343,0.0009672962652985007,0.01230664299800992
0.002659101504832506,0.0009712596773169934,0.012350687850266695
0.0026551428250968455,0.0009689225582405925,0.012334744818508625
0.002639244846068323,0.0009557397919707,0.012304935324937104
0.0026448399061337114,0.0009568925830535591,0.012346930243074894
0.0026266138534992932,0.0009423963143490255,0.012307853903621435
0.0026290175504982472,0.0009437892062123865,0.012320909928530455
0.0026198399253189565,0.0009403837088029831,0.01225799908861518
0.002615592652000487,0.0009335298324003816,0.012293898221105336
0.002601121785119176,0.0009227197268046438,0.012247257027775049
0.002610230632126331,0.0009319595876149834,0.01225709542632103
0.002589511452242732,0.0009102409705519677,0.01226116856560111
0.0025786398677155376,0.0009005562693346292,0.012248952500522136
0.0025767893763259052,0.000901308812899515,0.012219075672328472
0.0025798839051276445,0.0009027274500112981,0.01223349990323186
0.002573048998601735,0.0008958621940109879,0.012234345078468323
0.0025784841272979975,0.000904460862511769,0.01221481543034315
0.0025723795173689724,0.0008972559007816017,0.01220773570239544
0.002551338565535843,0.0008809328777715564,0.012180385831743478
0.002540725911967456,0.0008692300121765584,0.012177087273448706
0.002549148234538734,0.0008765546954236925,0.012197400722652674
0.0025480022886767983,0.0008751962857786566,0.01219420088455081
0.002537798136472702,0.0008686123590450733,0.012153174728155136
0.0025362966582179068,0.0008673991658724844,0.012148103211075068
0.0025341710075736045,0.0008609483309555798,0.012202234752476216
0.00251909289509058,0.0008529975661076605,0.012124166637659074
0.0025270517449826,0.0008627115224953741,0.01211632052436471
0.0025225294986739753,0.0008588390948716551,0.012102041859179735
0.002514504943974316,0.0008456634706817568,0.012139411736279726
0.002497790311463177,0.0008352569479029625,0.012091892678290606
0.0024873762624338267,0.0008236179535742849,0.01209738701581955
0.0024706078227609398,0.0008110740804113447,0.012057671509683131
0.0024847874185070394,0.0008224495279137046,0.012086771614849567
0.0024799620267003776,0.0008166429703123868,0.012094723153859377
0.0024710525758564472,0.0008119189704302698,0.012057358771562577
0.0024763687280938028,0.0008138267497997731,0.012081743404269218
0.0024656630354002117,0.0008106190653052181,0.012008009944111109
0.0024572525639086963,0.0007969681348185987,0.012069101631641387
0.00244667436927557,0.0007897626666817815,0.012027394305914641
0.002447311510331929,0.0007906109502073377,0.012027679476886988
0.0024512962205335497,0.0007935329689644277,0.012044034339487553
0.002441846043802798,0.0007839106430765242,0.01204057764261961
0.002445352845825255,0.0007913263281807304,0.012003169581294059
0.0024286056635901333,0.0007749727985356003,0.01200136262923479
0.00242516053840518,0.0007736262574326247,0.011980186589062214
0.0024154902203008533,0.0007626400503795594,0.011998043768107891
0.0024223630782216786,0.0007671977335121482,0.012022850662469864
0.002418058994226158,0.0007672447653021663,0.011974955536425113
0.0024149266770109533,0.0007641482457984239,0.011965457070618867
0.002410171926021576,0.0007609534950461239,0.011956604849547147
0.002393449516966939,0.0007453658501617611,0.011943543888628482
0.002392596076242626,0.0007419248111546039,0.011972120311111212
0.0023886246839538217,0.0007428155047819018,0.01191746974363923
0.002386533748358488,0.0007396625645924359,0.011926990374922753
0.0023934374330565333,0.0007468358846381307,0.011926943901926279
0.0023843895411118864,0.0007348053390160203,0.011959038954228163
0.00237819014582783,0.0007291258254554123,0.011950964760035276
0.0023661594837903976,0.0007189694500993937,0.011927219387143851
0.0023613792611286042,0.0007150446181185544,0.011916142888367176
0.0023573380429297687,0.0007127997814677656,0.01190818203613162
0.0023505985969677567,0.0007094015076290816,0.011867984104901553
0.002347700600512326,0.0007030345674138516,0.011902272887527942
0.002347979764454067,0.0007067512953653932,0.01186679508537054
0.002349739777855575,0.0007044591999147088,0.011913181561976672
0.002336847083643079,0.0006978551391512156,0.011841575615108013
0.002336962684057653,0.0006943498505279422,0.011875206138938665
0.00234004077501595,0.0006975171563681215,0.01188358087092638
0.0023350355913862586,0.0006953011092264205,0.011857944540679455
0.002335206838324666,0.0006927391979843379,0.011881779134273528
0.0023301044246181847,0.000692017882829532,0.01183055005967617
0.002323324978351593,0.0006834318395704031,0.011859463714063167
0.0023327417904511092,0.000691691815154627,0.011859411746263504
0.0023299947148188948,0.0006896334525663406,0.011859665531665087
0.0023230418330058454,0.0006843337032478303,0.01184709630906582
0.002319912286475301,0.0006807534664403647,0.011849179584532975
0.0023108452558517458,0.0006739623961038888,0.01182662257924676
0.0023063482716679574,0.0006666062690783292,0.011853477079421281
0.002303647925145924,0.0006676637101918459,0.011811644956469535
0.002305518020875752,0.0006667642795946449,0.011839750688523054
0.0022976503241807222,0.000659887888468802,0.01182863237336278
0.002282212325371802,0.0006498395174276084,0.01177014373242855
0.002269105170853436,0.0006356685771606863,0.011794854514300823
0.002260615327395499,0.0006296664010733366,0.01176178501918912
0.0022635677130892875,0.0006296890147496015,0.011793085560202598
0.0022617338923737406,0.0006283108436036855,0.011783708911389112
0.0022656771121546625,0.0006301044777501374,0.011802414618432521
0.002262759953737259,0.0006306422117631882,0.011775827873498202
0.0022527272813022137,0.000621540832798928,0.011768806632608176
0.002246320177800953,0.0006139878765679896,0.011777127720415592
0.002242589648813009,0.0006092195573728532,0.011786012444645166
0.002243246976286173,0.0006120890437159687,0.011762899067252874
0.002239579381421208,0.0006118867255281657,0.011731910053640604
0.002232986385934055,0.0006028094794601202,0.011753540020436049
0.002231141389347613,0.0006023364374414086,0.011735920608043671
0.0022317989729344844,0.0006025001523084939,0.011742007732391358
0.0022217688849195836,0.0005926472716964781,0.011742842756211758
0.0022228826070204376,0.0005903845536522567,0.011777808889746666
0.0022218698170036076,0.000589540833607316,0.011764237936586142
0.0022161381784826517,0.0005862624850124121,0.011748619563877582
0.0022125839022919536,0.000585441367002204,0.01172257848083973
0.0022027021506801246,0.0005772151751443743,0.01170868519693613
0.0022043542470782996,0.000577524519758299,0.011718133557587862
0.0021984513150528073,0.0005742114677559585,0.011689793225377798
0.0021963282255455852,0.0005692996899597346,0.011719199642539025
0.0021987219341099264,0.0005708427343051881,0.01172084016725421
0.00219704604241997,0.0005706785304937512,0.011705690808594228
0.0021914457436650993,0.0005658333247993141,0.011701333243399859
0.0021869246382266285,0.0005618810828309506,0.011708160769194365
0.0021821109112352133,0.0005587726540397852,0.011679059732705355
0.0021847253665328026,0.0005607256374787539,0.011689291428774595
0.0021797102876007558,0.0005537091696169227,0.011707509867846966
0.0021766501246020197,0.0005511728988494724,0.011696500610560179
0.002171889180317521,0.000548931653611362,0.011676461901515722
0.002178377122618258,0.0005498627142515033,0.011740393843501807
0.0021748574217781425,0.0005505901615833863,0.01168196415528655
0.002173140808008611,0.0005490219802595675,0.01168890306726098
0.0021740162745118143,0.0005490061768796295,0.011691375821828841
0.002167373080737889,0.0005442435154691339,0.01167975552380085
0.0021628606365993617,0.000540555952466093,0.011665977537631989
0.00215663427952677,0.0005354552471544593,0.011661016475409269
0.002157570072449744,0.0005316908442182467,0.011703802179545164
0.0021539106033742427,0.0005288644402753562,0.011701872292906045
0.0021463339915499093,0.0005275775445625186,0.011643604654818774
0.002149826497770846,0.0005261640762910247,0.01168108731508255
0.0021435793489217756,0.0005233723612036556,0.011646590288728475
0.00213945081923157,0.0005171484634047374,0.011664713080972434
0.0021364691900089385,0.0005159966967767105,0.011653823405504226
0.002135031181387603,0.000513308122754097,0.011658972874283791
0.0021331724245101215,0.0005128150107339025,0.0116454491391778
0.0021298291627317666,0.0005069150938652456,0.011670175753533841
0.0021312184166163207,0.0005095592205179855,0.011661748122423887
0.0021268252516165377,0.0005080830247607082,0.011634533200412989
0.0021244616247713564,0.0005055451299995184,0.011635129339993
0.0021233946550637483,0.0005023758800234646,0.011654240731149911
0.0021196739515289666,0.0004996586620109155,0.011648894473910331
0.002116774604655802,0.0004975621268386021,0.011639336310327052
0.002118463523220271,0.0004964884370565415,0.011658813524991273
0.002118112309835851,0.0004933475458528847,0.011686866730451584
0.0021120876655913888,0.0004933128831908107,0.011630611773580313
0.0021076729753986,0.0004908264760160819,0.011614178121089936
0.002106857695616782,0.00048647791554685683,0.011645542271435261
0.0021027997485361994,0.0004847362753935158,0.011628260370343924
0.0021002354100346566,0.0004801858711289242,0.011649388447403907
0.002096512238495052,0.00047606894513592125,0.011644505057483911
0.0020892652682960033,0.0004729002102976665,0.011607697047293187
0.002092895656824112,0.0004747882776428014,0.011624023504555225
0.0020915314089506865,0.00047026401734910904,0.011651944182813168
0.002087191119790077,0.00046751997142564506,0.011633751913905144
0.0020835171453654766,0.00046730034227948636,0.011603262089192868
0.0020816307282075287,0.0004648004309274256,0.011609094589948655
0.0020816177129745483,0.0004627709946362302,0.011631076782941818
0.0020826563122682273,0.0004627745627658442,0.011639061756432057
0.002078155055642128,0.0004632574302377179,0.011585059575736523
0.002078302321024239,0.0004591139790136367,0.011635836772620678
0.0020706604584120212,0.00045374589099083095,0.01160906832665205
0.0020719616441056132,0.0004532589868176728,0.011631564795970916
0.002068677917122841,0.0004525513562839478,0.011604018695652484
0.0020660163136199117,0.0004489150014705956,0.011622040998190641
0.00206114697502926,0.0004457489965716377,0.011587990634143352
0.0020622710813768207,0.00044410371920093893,0.011620265897363424
0.002057549590244889,0.00044387762900441883,0.011577288527041674
0.0020571039756760003,0.00044274240790400656,0.011582737136632205
0.0020581530639901756,0.0004379718564450741,0.011643725913017988
0.0020508836256340145,0.000435908226063475,0.011595559492707252
0.0020546562504023314,0.0004358009289717302,0.01162402331829071
0.002054435771424323,0.00043581786449067297,0.011628224421292544
0.0020467008696869017,0.00043219575309194624,0.011580035649240017
0.0020452994504012167,0.000429948847158812,0.011587662901729346
0.002045812550932169,0.0004297089239116758,0.011595417000353336
0.002039778884500265,0.000426631310256198,0.011566913686692715
0.0020392093574628234,0.0004254389670677483,0.01158014014363289
0.002039449173025787,0.00042482441640459003,0.011587054096162319
0.0020414678612723945,0.0004232943174429238,0.011626153346151113
0.002043208573013544,0.00042488617182243613,0.011628358531743288
0.002035834523849189,0.00041949977166950704,0.011607816815376282
0.0020316744223237036,0.00041700134170241654,0.011587267741560936
0.0020305598387494682,0.00041385754593648016,0.011605184245854615
0.0020304291509091856,0.00041468183335382494,0.011595114134252071
0.002025892899837345,0.0004121596837649122,0.011569999903440476
0.002024298906326294,0.00040993443108163776,0.011585335340350866
0.0020228207460604606,0.00040801567665766926,0.011581048741936684
0.0020203680847771465,0.000406514827045612,0.01157620782032609
0.002022188575938344,0.0004045848298119381,0.011612509936094284
0.002019053150434047,0.00040322111162822695,0.011595034971833229
0.0020193210570141674,0.0004022546054329723,0.011607885081321
0.002014699229039252,0.0004016613936983049,0.011566305719316005
0.0020137729588896036,0.0003986492636613548,0.011592478305101395
0.002007149381097406,0.0003955968684749678,0.011555521935224532
0.0020143622532486916,0.00039772794116288424,0.011603822652250528
0.002006546605844051,0.0003949360951082781,0.011549969948828221
0.00201368109555915,0.00039366672863252463,0.011629283521324396
0.0020063159172423184,0.0003926657052943483,0.011575123388320207
0.0020044852048158646,0.00039167355571407826,0.011570050194859505
0.002008278586436063,0.0003911732259439304,0.011605201382189989
0.002005426853429526,0.0003908836079062894,0.011586137488484383
0.00200073248706758,0.00038799162721261384,0.011569779086858033
0.00199852375080809,0.0003865850128931925,0.011552153620868921
0.001999738498125225,0.00038521436508744957,0.01158218141645193
0.001998627930879593,0.0003847990097710863,0.011574943270534276
0.0019990768749266865,0.0003844875027425587,0.011582165490835905
0.0019994892412796617,0.0003843447542749345,0.011581076495349407
0.0019992879242636263,0.0003829229885013774,0.01159929223358631
0.001991761999670416,0.00037999462219886484,0.011560676805675029
0.0019920908380299807,0.00037982150388415903,0.011555163748562336
0.001992118440102786,0.00038183078286238017,0.011543839052319527
0.0019943521008826794,0.0003793599898926914,0.011591509729623795
0.0019924838677980007,0.00037759353581350296,0.011587327439337968
0.0019935296499170364,0.0003766356472624466,0.01160034742206335
0.0019887898699380456,0.0003744559100596234,0.011580141726881266
0.0019854096230119468,0.00037404153263196347,0.011553700268268585
0.0019854959682561457,0.00037134735903237014,0.011582543607801199
0.00198877485236153,0.00037223265098873526,0.01159976441413164
0.0019854342681355774,0.00037212161114439366,0.011565901525318622
0.0019831024343147873,0.00036907541798427703,0.011576562747359275
0.0019858483341522516,0.0003686194570036605,0.011607601027935743
0.001983873697463423,0.00036914283118676393,0.011576915625482798
0.0019833715166896583,0.000368906045332551,0.011585515458136797
0.0019818017375655473,0.0003667796670924872,0.011585062183439732
0.0019816912128590046,0.00036646389635279774,0.011585610173642635
0.0019795629312284293,0.0003655884647741914,0.011569217033684253
0.0019776468398049474,0.00036502300354186447,0.011559120006859302
0.0019786298391409217,0.0003661557188024744,0.011553202476352453
0.001981113338842988,0.00036406181752681734,0.011609646119177341
0.0019789514015428724,0.0003637261950643733,0.01158319292590022
0.0019741359166800974,0.0003602237615268677,0.011575154960155487
0.0019784202333539723,0.00036194563144817946,0.011601166613399983
0.001973679836373776,0.0003594582609366626,0.011573194153606891
0.001974276511464268,0.0003594166482798755,0.011582775693386792
0.0019740638323128223,0.0003586581617128104,0.01159062935039401
0.0019696201430633663,0.000358767673606053,0.01154970731586218
0.001970420335419476,0.0003571677254512906,0.011569984350353479
0.001969872089102864,0.00035879875358659776,0.011541291698813438
0.001972767396364361,0.00035957324143964797,0.011568242870271205
0.0019722643890418114,0.00035760963219217957,0.011576663330197334
0.0019710484775714576,0.0003558538970537484,0.01159031018614769
0.001974263321608305,0.0003569567110389471,0.011608119495213032
0.0019705120590515434,0.00035503795661497863,0.011593092232942581
0.001963825593702495,0.00035481875820551065,0.011517669726163148
0.0019686776679009197,0.0003539660043315962,0.01158563382923603
0.0019680095952935516,0.0003537519252859056,0.011569186206907034
0.00196911912644282,0.00035365022486075757,0.011585991643369199
0.001966426405124366,0.0003525817970512435,0.01157688833773136
0.001967753132339567,0.00035304835182614625,0.011569241434335709
0.0019675636547617616,0.00035265441110823306,0.011577302031219006
0.001970599265769124,0.00035219183773733677,0.011615632381290198
0.001965681812725961,0.00035174998629372567,0.011576469894498587
0.0019688651664182544,0.000353723976877518,0.01159057579934597
0.0019685236969962717,0.00035293348191771655,0.011589683312922715
0.001968017383478582,0.0003510452079353854,0.01161105465143919
0.001967709558084607,0.0003525685169734061,0.011584936175495386
0.001967889559455216,0.0003527401597239077,0.011585365887731314
0.001969013875350356,0.00035130129544995724,0.011614444386214017
0.00196610918501392,0.00035269754589535297,0.011571569181978703
0.001964544376824051,0.0003503657266264781,0.011578112747520209
0.0019655789132229985,0.00035091004974674433,0.011583422776311636
0.001964454830158502,0.00035164499713573604,0.011562481801956893
0.0019628396490588783,0.0003499669663142413,0.011563054751604795
0.001965178467798978,0.00035141256230417637,0.011567987501621246
0.001966695417650044,0.0003506517066853121,0.011591321043670177
0.0019641780178062617,0.00035081237147096547,0.01157251326367259
